path,canonical_label,split_group,source_dataset,label_origin
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000119 (4).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000119,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000143 (5).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000143,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000024 (7).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000024,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000118 (3).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000118,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\0000058.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::0000058,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\large.cell.carcinoma\000123.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/large.cell.carcinoma::000123,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\large.cell.carcinoma\000172 (2).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/large.cell.carcinoma::000172,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (63).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::63,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (185).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::185,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\squamous.cell.carcinoma\000114 (3).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/squamous.cell.carcinoma::000114,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\adenocarcinoma\000139.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/adenocarcinoma::000139,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (319).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::319,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000157.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000157,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000014 (7).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000014,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (34).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::34,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (51).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::51,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000077 (5).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000077,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (160).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::160,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000114 (2).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000114,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000074 (7).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000074,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (78).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::78,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000087 (8).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000087,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (228).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::228,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000077 (2).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000077,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000059 (7).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000059,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (99).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::99,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000048 (5).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000048,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000046 (7).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000046,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (157).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::157,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000028 (5).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000028,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000121.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000121,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\squamous.cell.carcinoma\000162.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/squamous.cell.carcinoma::000162,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000020 (5).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000020,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (82).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::82,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (244).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::244,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\0001151.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::0001151,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (239).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::239,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000118 (6).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000118,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000008 (3).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000008,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000134.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000134,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000091 (5).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000091,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000062.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000062,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (154).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::154,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\001311.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::001311,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000032.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000032,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000120 (2).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000120,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000016 (3).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000016,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000141 (2).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000141,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000090 (2).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000090,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (104).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::104,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\00015047.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::00015047,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (205).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::205,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\001161.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::001161,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (122).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::122,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000015 (5).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000015,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000128.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000128,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (137).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::137,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (29).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::29,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\large.cell.carcinoma\000137.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/large.cell.carcinoma::000137,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000018 (6).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000018,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000122 (3).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000122,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000054 (5).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000054,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000060.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000060,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000015.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000015,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000118.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000118,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000113 (3).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|valid/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000113,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000017.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000017,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000063 (5).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000063,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000086 (8).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000086,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (116).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::116,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ),folder
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\large.cell.carcinoma\000133.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/large.cell.carcinoma::000133,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany),folder
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000058 (4).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000058,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000087 (4).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000087,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000046 (6).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000046,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes),folder
