path,canonical_label,split_group,source_dataset
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (71).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::71,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\3 (2) - Copy.png,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::3,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000167 (8).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000167,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\adenocarcinoma\000119 (4).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/adenocarcinoma::000119,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (110).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::110,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\large.cell.carcinoma\000116.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/large.cell.carcinoma::000116,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000142 (6).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000142,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (64).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::64,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\squamous.cell.carcinoma\000158 (6).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/squamous.cell.carcinoma::000158,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\adenocarcinoma\000140.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/adenocarcinoma::000140,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (73).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::73,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (79).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::79,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (213).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::213,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (74).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::74,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (26).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::26,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\large.cell.carcinoma\000172 (2).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/large.cell.carcinoma::000172,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (205).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::205,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000137 (2).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000137,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (89).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::89,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000122.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000122,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000074 (7).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000074,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000106 (7).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000106,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000121.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000121,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (85).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::85,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000141.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000141,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\00055.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::00055,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\large.cell.carcinoma\000122.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/large.cell.carcinoma::000122,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (239).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::239,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000084.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000084,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000074.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000074,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (195).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::195,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000106.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000106,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (287).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::287,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000076 (3).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000076,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (59).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::59,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000106 (3).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000106,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (229).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::229,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (104).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::104,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\00015047.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::00015047,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000068 (3).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000068,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000055 (2).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000055,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\adenocarcinoma\000114 (5).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/adenocarcinoma::000114,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (144).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::144,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000083 (6).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000083,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000125 (2).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000125,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\0000051.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::0000051,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000065 (5).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000065,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000049 (3).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000049,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (5).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/valid/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000116,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000071.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000071,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (158).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::158,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\valid\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000116 (8).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/valid/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000116,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000048 (8).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000048,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000034 (6).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000034,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000073 (6).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000073,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (273).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::273,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (137).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::137,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (148).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::148,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000121 (10).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000121,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (324).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::324,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000074 (6).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000074,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000099 (3).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000099,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000122 (3).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000122,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (278).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::278,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (172).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::172,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (177).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::177,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000116 (3).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000116,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000029 (4).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000029,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (194).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::194,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib\000021 (3).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib::000021,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\large cell carcinoma\large cell carcinoma (14).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|large cell carcinoma::14,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\valid\squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa\000112.png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|valid/squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa::000112,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000045.png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000045,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (155).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::155,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (221).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::221,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\valid\large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa\000110 (2).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|valid/large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa::000110,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (258).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::258,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
